ID	Sample_ID	Plate	Position	DNA_extraction_plate	Conc_Bac_30X	PNA_test	PNAs	mPNA	pPNA	Year	Date	GT	Block	Block_no	Year_Cat	GT_numb	Average_Brix	Average_Cluster_Weight	Genotype	Berry_Color	control	PNA_mix	PNA_composition	Sample
366344_0976-LP1-16S-0177	DNA18-pos-1_pPNA_1.25	P2_PNA	A11		16.55440239	yes	yes	0.0	1.25		DNA18-pos-1_pPNA_1.25				Yearnan						pos_ctrl	pPNA	pPNA0.01.25	DNA18-pos-1
366344_0975-LP1-16S-0178	Must-20-AUG-2022-gt48-Block2_pPNA_1.25	P2_PNA	B11		2.943592799	yes	yes	0.0	1.25	2022.0	Must-20-AUG-2022	gt48	Block2_pPNA_1.25	2_pPNA_1.25	Year2022	48	22.86666667		48	Red	sample	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt48-Block2
366344_0974-LP1-16S-0179	Must-20-AUG-2022-gt48-Block1_pPNA_1.25	P2_PNA	C11		7.106293578	yes	yes	0.0	1.25	2022.0	Must-20-AUG-2022	gt48	Block1_pPNA_1.25	1_pPNA_1.25	Year2022	48	23.86666667	67.33333333	48	Red	sample	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt48-Block1
366344_0973-LP1-16S-0180	Must-27-AUG-2022-gt110-Block1_pPNA_1.25	P2_PNA	D11		2.997143661	yes	yes	0.0	1.25	2022.0	Must-27-AUG-2022	gt110	Block1_pPNA_1.25	1_pPNA_1.25	Year2022	110	20.8	36.66666667	110	Red	sample	pPNA	pPNA0.01.25	Must-27-AUG-2022-gt110-Block1
366344_0972-LP1-16S-0181	Must-27-AUG-2022-gt147-Block2_pPNA_1.25	P2_PNA	E11		4.605530357	yes	yes	0.0	1.25	2022.0	Must-27-AUG-2022	gt147	Block2_pPNA_1.25	2_pPNA_1.25	Year2022	147	23.1	142.3333333	147	Red	sample	pPNA	pPNA0.01.25	Must-27-AUG-2022-gt147-Block2
366344_0971-LP1-16S-0182	Must-20-AUG-2022-gt64-Block2_pPNA_1.25	P2_PNA	F11		1.191921364	yes	yes	0.0	1.25	2022.0	Must-20-AUG-2022	gt64	Block2_pPNA_1.25	2_pPNA_1.25	Year2022	64	24.43333333	94.33333333	64	White	sample	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt64-Block2
366344_0970-LP1-16S-0183	Must-20-AUG-2022-gt5-Block2_pPNA_1.25	P2_PNA	G11		1.725155622	yes	yes	0.0	1.25	2022.0	Must-20-AUG-2022	gt5	Block2_pPNA_1.25	2_pPNA_1.25	Year2022	5	22.93333333	77.33333333	5	Red	sample	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt5-Block2
366344_0969-LP1-16S-0184	Must-20-AUG-2022-gt120-Block1_pPNA_1.25	P2_PNA	H11		3.544024084	yes	yes	0.0	1.25	2022.0	Must-20-AUG-2022	gt120	Block1_pPNA_1.25	1_pPNA_1.25	Year2022	120	23.56666667		120	Red	sample	pPNA	pPNA0.01.25	Must-20-AUG-2022-gt120-Block1
366344_0968-LP1-16S-0185	DNA18-pos-1_m+pPNA_0.25	P2_PNA	A12		7.413745823	yes	yes	0.25	0.25		DNA18-pos-1_m+pPNA_0.25				Yearnan		21.2	134.3333333			pos_ctrl	mPNA+pPNA	mPNA+pPNA0.250.25	DNA18-pos-1
366344_0967-LP1-16S-0186	Must-20-AUG-2022-gt48-Block2_m+pPNA_0.25	P2_PNA	B12		4.148590571	yes	yes	0.25	0.25	2022.0	Must-20-AUG-2022	gt48	Block2_m+pPNA_0.25	2_m+pPNA_0.25	Year2022	48	23.9	122.0	48	Red	sample	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt48-Block2
366344_0966-LP1-16S-0187	Must-20-AUG-2022-gt48-Block1_m+pPNA_0.25	P2_PNA	C12		7.100711055	yes	yes	0.25	0.25	2022.0	Must-20-AUG-2022	gt48	Block1_m+pPNA_0.25	1_m+pPNA_0.25	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt48-Block1
366344_0965-LP1-16S-0188	Must-27-AUG-2022-gt110-Block1_m+pPNA_0.25	P2_PNA	D12		2.192019893	yes	yes	0.25	0.25	2022.0	Must-27-AUG-2022	gt110	Block1_m+pPNA_0.25	1_m+pPNA_0.25	Year2022	110	23.1	142.3333333	110	Red	sample	mPNA+pPNA	mPNA+pPNA0.250.25	Must-27-AUG-2022-gt110-Block1
366344_0964-LP1-16S-0189	Must-27-AUG-2022-gt147-Block2_m+pPNA_0.25	P2_PNA	E12		7.229315828	yes	yes	0.25	0.25	2022.0	Must-27-AUG-2022	gt147	Block2_m+pPNA_0.25	2_m+pPNA_0.25	Year2022	147	24.33333333	127.0	147	Red	sample	mPNA+pPNA	mPNA+pPNA0.250.25	Must-27-AUG-2022-gt147-Block2
366344_0963-LP1-16S-0190	Must-20-AUG-2022-gt64-Block2_m+pPNA_0.25	P2_PNA	F12		1.389997525	yes	yes	0.25	0.25	2022.0	Must-20-AUG-2022	gt64	Block2_m+pPNA_0.25	2_m+pPNA_0.25	Year2022	64	22.76666667	57.66666667	64	White	sample	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt64-Block2
366344_0962-LP1-16S-0191	Must-20-AUG-2022-gt5-Block2_m+pPNA_0.25	P2_PNA	G12		2.262318321	yes	yes	0.25	0.25	2022.0	Must-20-AUG-2022	gt5	Block2_m+pPNA_0.25	2_m+pPNA_0.25	Year2022	5	20.2	78.66666667	5	Red	sample	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt5-Block2
366344_0961-LP1-16S-0192	Must-20-AUG-2022-gt120-Block1_m+pPNA_0.25	P2_PNA	H12		2.377690448	yes	yes	0.25	0.25	2022.0	Must-20-AUG-2022	gt120	Block1_m+pPNA_0.25	1_m+pPNA_0.25	Year2022	120	20.63333333	98.0	120	Red	sample	mPNA+pPNA	mPNA+pPNA0.250.25	Must-20-AUG-2022-gt120-Block1
366344_0376-LP1-16S-0777	DNA18-pos-1	P9	A02	DNA18	3.354552313	yes	yes	0.5	0.5		DNA18-pos-1				Yearnan						pos_ctrl	mPNA+pPNA	mPNA+pPNA0.50.5	DNA18-pos-1
366344_0375-LP1-16S-0778	Must-20-AUG-2022-gt48-Block2	P9	B02	DNA18	2.085851144	yes	yes	0.5	0.5	2022.0	Must-20-AUG-2022	gt48	Block2	2	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt48-Block2
366344_0374-LP1-16S-0779	Must-20-AUG-2022-gt48-Block1	P9	C02	DNA18	1.188432972	yes	yes	0.5	0.5	2022.0	Must-20-AUG-2022	gt48	Block1	1	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt48-Block1
366344_0373-LP1-16S-0780	Must-27-AUG-2022-gt110-Block1	P9	D02	DNA18	0.71391519	yes	yes	0.5	0.5	2022.0	Must-27-AUG-2022	gt110	Block1	1	Year2022	110			110	Red	sample	mPNA+pPNA	mPNA+pPNA0.50.5	Must-27-AUG-2022-gt110-Block1
366344_0372-LP1-16S-0781	Must-27-AUG-2022-gt147-Block2	P9	E02	DNA18	0.474165986	yes	yes	0.5	0.5	2022.0	Must-27-AUG-2022	gt147	Block2	2	Year2022	147			147	Red	sample	mPNA+pPNA	mPNA+pPNA0.50.5	Must-27-AUG-2022-gt147-Block2
366344_0371-LP1-16S-0782	Must-20-AUG-2022-gt64-Block2	P9	F02	DNA18	0.59256904	yes	yes	0.5	0.5	2022.0	Must-20-AUG-2022	gt64	Block2	2	Year2022	64			64	White	sample	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt64-Block2
366344_0370-LP1-16S-0783	Must-20-AUG-2022-gt5-Block2	P9	G02	DNA18	0.389495352	yes	yes	0.5	0.5	2022.0	Must-20-AUG-2022	gt5	Block2	2	Year2022	5			5	Red	sample	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt5-Block2
366344_0369-LP1-16S-0784	Must-20-AUG-2022-gt120-Block1	P9	H02	DNA18	0.178950725	yes	yes	0.5	0.5	2022.0	Must-20-AUG-2022	gt120	Block1	1	Year2022	120			120	Red	sample	mPNA+pPNA	mPNA+pPNA0.50.5	Must-20-AUG-2022-gt120-Block1
366344_0024-LP1-16S-1129	DNA18-pos-1_m+pPNA_0.75	P12	A10	DNA23	15.59883632	yes	yes	0.75	0.75		DNA18-pos-1_m+pPNA_0.75				Yearnan						pos_ctrl	mPNA+pPNA	mPNA+pPNA0.750.75	DNA18-pos-1
366344_0023-LP1-16S-1130	Must-20-AUG-2022-gt48-Block2_m+pPNA_0.75	P12	B10	DNA23	3.885773004	yes	yes	0.75	0.75	2022.0	Must-20-AUG-2022	gt48	Block2_m+pPNA_0.75	2_m+pPNA_0.75	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt48-Block2
366344_0022-LP1-16S-1131	Must-20-AUG-2022-gt48-Block1_m+pPNA_0.75	P12	C10	DNA23	11.79279814	yes	yes	0.75	0.75	2022.0	Must-20-AUG-2022	gt48	Block1_m+pPNA_0.75	1_m+pPNA_0.75	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt48-Block1
366344_0021-LP1-16S-1132	Must-27-AUG-2022-gt110-Block1_m+pPNA_0.75	P12	D10	DNA23	4.141635071	yes	yes	0.75	0.75	2022.0	Must-27-AUG-2022	gt110	Block1_m+pPNA_0.75	1_m+pPNA_0.75	Year2022	110			110	Red	sample	mPNA+pPNA	mPNA+pPNA0.750.75	Must-27-AUG-2022-gt110-Block1
366344_0020-LP1-16S-1133	Must-27-AUG-2022-gt147-Block2_m+pPNA_0.75	P12	E10	DNA23	1.663825563	yes	yes	0.75	0.75	2022.0	Must-27-AUG-2022	gt147	Block2_m+pPNA_0.75	2_m+pPNA_0.75	Year2022	147			147	Red	sample	mPNA+pPNA	mPNA+pPNA0.750.75	Must-27-AUG-2022-gt147-Block2
366344_0019-LP1-16S-1134	Must-20-AUG-2022-gt64-Block2_m+pPNA_0.75	P12	F10	DNA23	5.954251163	yes	yes	0.75	0.75	2022.0	Must-20-AUG-2022	gt64	Block2_m+pPNA_0.75	2_m+pPNA_0.75	Year2022	64			64	White	sample	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt64-Block2
366344_0018-LP1-16S-1135	Must-20-AUG-2022-gt5-Block2_m+pPNA_0.75	P12	G10	DNA23	3.668997644	yes	yes	0.75	0.75	2022.0	Must-20-AUG-2022	gt5	Block2_m+pPNA_0.75	2_m+pPNA_0.75	Year2022	5			5	Red	sample	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt5-Block2
366344_0017-LP1-16S-1136	Must-20-AUG-2022-gt120-Block1_m+pPNA_0.75	P12	H10	DNA23	1.241545243	yes	yes	0.75	0.75	2022.0	Must-20-AUG-2022	gt120	Block1_m+pPNA_0.75	1_m+pPNA_0.75	Year2022	120			120	Red	sample	mPNA+pPNA	mPNA+pPNA0.750.75	Must-20-AUG-2022-gt120-Block1
366344_0016-LP1-16S-1137	DNA18-pos-1_m+pPNA_1	P12	A11	DNA23	18.07784481	yes	yes	1.0	1.0		DNA18-pos-1_m+pPNA_1				Yearnan						pos_ctrl	mPNA+pPNA	mPNA+pPNA1.01.0	DNA18-pos-1
366344_0015-LP1-16S-1138	Must-20-AUG-2022-gt48-Block2_m+pPNA_1	P12	B11	DNA23	3.293957087	yes	yes	1.0	1.0	2022.0	Must-20-AUG-2022	gt48	Block2_m+pPNA_1	2_m+pPNA_1	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt48-Block2
366344_0014-LP1-16S-1139	Must-20-AUG-2022-gt48-Block1_m+pPNA_1	P12	C11	DNA23	11.10170678	yes	yes	1.0	1.0	2022.0	Must-20-AUG-2022	gt48	Block1_m+pPNA_1	1_m+pPNA_1	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt48-Block1
366344_0013-LP1-16S-1140	Must-27-AUG-2022-gt110-Block1_m+pPNA_1	P12	D11	DNA23	5.193139445	yes	yes	1.0	1.0	2022.0	Must-27-AUG-2022	gt110	Block1_m+pPNA_1	1_m+pPNA_1	Year2022	110			110	Red	sample	mPNA+pPNA	mPNA+pPNA1.01.0	Must-27-AUG-2022-gt110-Block1
366344_0012-LP1-16S-1141	Must-27-AUG-2022-gt147-Block2_m+pPNA_1	P12	E11	DNA23	8.09850478	yes	yes	1.0	1.0	2022.0	Must-27-AUG-2022	gt147	Block2_m+pPNA_1	2_m+pPNA_1	Year2022	147			147	Red	sample	mPNA+pPNA	mPNA+pPNA1.01.0	Must-27-AUG-2022-gt147-Block2
366344_0011-LP1-16S-1142	Must-20-AUG-2022-gt64-Block2_m+pPNA_1	P12	F11	DNA23	4.001354556	yes	yes	1.0	1.0	2022.0	Must-20-AUG-2022	gt64	Block2_m+pPNA_1	2_m+pPNA_1	Year2022	64			64	White	sample	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt64-Block2
366344_0010-LP1-16S-1143	Must-20-AUG-2022-gt5-Block2_m+pPNA_1	P12	G11	DNA23	4.916415147	yes	yes	1.0	1.0	2022.0	Must-20-AUG-2022	gt5	Block2_m+pPNA_1	2_m+pPNA_1	Year2022	5			5	Red	sample	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt5-Block2
366344_0009-LP1-16S-1144	Must-20-AUG-2022-gt120-Block1_m+pPNA_1	P12	H11	DNA23	2.445559715	yes	yes	1.0	1.0	2022.0	Must-20-AUG-2022	gt120	Block1_m+pPNA_1	1_m+pPNA_1	Year2022	120			120	Red	sample	mPNA+pPNA	mPNA+pPNA1.01.0	Must-20-AUG-2022-gt120-Block1
366344_0008-LP1-16S-1145	DNA18-pos-1_m+pPNA_1.25	P12	A12	DNA23	9.207080542	yes	yes	1.25	1.25		DNA18-pos-1_m+pPNA_1.25				Yearnan						pos_ctrl	mPNA+pPNA	mPNA+pPNA1.251.25	DNA18-pos-1
366344_0007-LP1-16S-1146	Must-20-AUG-2022-gt48-Block2_m+pPNA_1.25	P12	B12	DNA23	4.973966127	yes	yes	1.25	1.25	2022.0	Must-20-AUG-2022	gt48	Block2_m+pPNA_1.25	2_m+pPNA_1.25	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt48-Block2
366344_0006-LP1-16S-1147	Must-20-AUG-2022-gt48-Block1_m+pPNA_1.25	P12	C12	DNA23	9.520493591	yes	yes	1.25	1.25	2022.0	Must-20-AUG-2022	gt48	Block1_m+pPNA_1.25	1_m+pPNA_1.25	Year2022	48			48	Red	sample	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt48-Block1
366344_0005-LP1-16S-1148	Must-27-AUG-2022-gt110-Block1_m+pPNA_1.25	P12	D12	DNA23	5.275149592	yes	yes	1.25	1.25	2022.0	Must-27-AUG-2022	gt110	Block1_m+pPNA_1.25	1_m+pPNA_1.25	Year2022	110			110	Red	sample	mPNA+pPNA	mPNA+pPNA1.251.25	Must-27-AUG-2022-gt110-Block1
366344_0004-LP1-16S-1149	Must-27-AUG-2022-gt147-Block2_m+pPNA_1.25	P12	E12	DNA23	11.84363484	yes	yes	1.25	1.25	2022.0	Must-27-AUG-2022	gt147	Block2_m+pPNA_1.25	2_m+pPNA_1.25	Year2022	147			147	Red	sample	mPNA+pPNA	mPNA+pPNA1.251.25	Must-27-AUG-2022-gt147-Block2
366344_0003-LP1-16S-1150	Must-20-AUG-2022-gt64-Block2_m+pPNA_1.25	P12	F12	DNA23	8.422948432	yes	yes	1.25	1.25	2022.0	Must-20-AUG-2022	gt64	Block2_m+pPNA_1.25	2_m+pPNA_1.25	Year2022	64			64	White	sample	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt64-Block2
366344_0002-LP1-16S-1151	Must-20-AUG-2022-gt5-Block2_m+pPNA_1.25	P12	G12	DNA23	3.276451997	yes	yes	1.25	1.25	2022.0	Must-20-AUG-2022	gt5	Block2_m+pPNA_1.25	2_m+pPNA_1.25	Year2022	5			5	Red	sample	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt5-Block2
366344_0001-LP1-16S-1152	Must-20-AUG-2022-gt120-Block1_m+pPNA_1.25	P12	H12	DNA23	5.105613995	yes	yes	1.25	1.25	2022.0	Must-20-AUG-2022	gt120	Block1_m+pPNA_1.25	1_m+pPNA_1.25	Year2022	120			120	Red	sample	mPNA+pPNA	mPNA+pPNA1.251.25	Must-20-AUG-2022-gt120-Block1
